time,x,y,yaw
1660410668.7221167,-0.747181355796884,-0.8475451974607487,0.12685929273446028
1660410668.7241287,-0.7507796814638406,-0.8564955435645558,0.11742289267950135
1660410668.8721364,-0.7526620741783483,-0.8584628015125619,0.1053599642105656
1660410669.0022166,-0.7289912562620163,-0.882069680664905,0.054711659122398615
1660410669.102211,-0.7004522485049431,-0.894395120894708,0.027143451517131822
1660410669.102466,-0.680736408772121,-0.9024690035412162,0.01119869198914536
1660410669.252188,-0.5963849552603303,-0.9274729038944177,-0.051751983559968906
1660410669.352115,-0.5489769319278466,-0.9417121702003478,-0.08087267044627744
1660410669.4721367,-0.5140192144426519,-0.9490730790243493,-0.09990908458530079
1660410669.522298,-0.4739995582759893,-0.9582983444011459,-0.12489330028453871
1660410669.7222188,-0.4399989847751397,-0.9664498985368288,-0.14379467511179023
1660410669.722433,-0.4298776675981833,-0.9689728726509044,-0.14799576131104963
1660410669.8423543,-0.40434778476282873,-0.9731255617593205,-0.16338010405221048
1660410669.8423543,-0.40434778476282873,-0.9731255617593205,-0.16338010405221048
1660410670.1822267,-0.39017284535484953,-0.9773379394056648,-0.16772530339852132
1660410670.1822267,-0.39017284535484953,-0.9773379394056648,-0.16772530339852132
1660410670.1852179,-0.3853394711086712,-0.9846498602167828,-0.1682869164150862
1660410670.3821228,-0.3942327368953805,-0.9826614643300446,-0.1585069733831137
1660410670.4621637,-0.40818450179064075,-0.9795253564675731,-0.14741087966009125
1660410670.6122167,-0.42810994688100273,-0.9512543457276742,-0.1317459436757158
1660410670.6821535,-0.4352528401570966,-0.976018324780094,-0.12671286425131179
1660410670.8221533,-0.45743315102191023,-0.9689187376658459,-0.10665745593884957
1660410670.8233554,-0.46647131387110397,-0.9660719852113123,-0.09606696544314097
1660410670.962174,-0.4775424580542157,-0.9613802580797557,-0.08418886314199447
1660410671.0232697,-0.4870989163080792,-0.95419027764356,-0.07358397761529112
1660410671.1233175,-0.49634698172696406,-0.9466277539598249,-0.06053875229115313
1660410671.2621243,-0.5016239844424505,-0.9419276546006548,-0.053351006134667145
1660410671.3322277,-0.5072639301866603,-0.9357215391390932,-0.04518518105244773
1660410671.4222121,-0.5095857474054234,-0.9328006385849584,-0.04056438690519393
1660410671.4931865,-0.5111042198437149,-0.9275904966774443,-0.03369461821838193
1660410671.6331494,-0.5103303236374647,-0.9244046619267401,-0.0308624321942208
1660410671.75316,-0.5090532780035285,-0.9221516796529472,-0.029438953865968287
1660410671.8622098,-0.5071397837086532,-0.9211581028208462,-0.029690139870572452
1660410671.9131234,-0.5054245190021874,-0.9203186359205476,-0.02900283203356402
1660410672.0233293,-0.5032428441684524,-0.9230966340048515,-0.02956861002580702
1660410672.1622431,-0.5053122882031353,-0.9248238523898492,-0.028838181128941542
1660410672.2621634,-0.5057065563781126,-0.9287108809693957,-0.030373296254124327
1660410672.323161,-0.5057914919501553,-0.9316093017800304,-0.03283529365521609
1660410672.4222386,-0.5069470725871326,-0.9355948360380024,-0.03365709266154404
1660410672.6421397,-0.5027789864417187,-0.9413827811302256,-0.039551240124319875
1660410672.6521409,-0.4986509685312887,-0.9551806560116507,-0.04887890232654435
1660410672.7121854,-0.49941374568319025,-0.9824229174050686,-0.06312486337302481
1660410672.922294,-0.4955910272617121,-1.0027966569925184,-0.07719959327694248
1660410672.922294,-0.4955910272617121,-1.0027966569925184,-0.07719959327694248
1660410672.9932184,-0.5005847517310427,-1.0534775591084657,-0.10712413822949607
1660410673.1421802,-0.6132842516123171,-1.1930880386526932,-0.052330983914595564
1660410673.1421802,-0.6132842516123171,-1.1930880386526932,-0.052330983914595564
1660410673.4222386,-0.6681312400871324,-1.2324604501665726,-0.024301430788495892
1660410673.4222386,-0.6681312400871324,-1.2324604501665726,-0.024301430788495892
1660410673.512233,-0.7587134190708942,-1.319670666075822,-0.013868368082549765
1660410673.6621273,-0.8105708425528436,-1.3604877915109945,-0.01699886998612321
1660410673.7621362,-0.829396698274559,-1.3951645101781187,-0.029005399023505518
1660410673.94214,-0.8443138805873085,-1.46220902934563,-0.06516391483183348
1660410673.9621418,-0.8387881929946651,-1.4905828286625014,-0.09219281039605498
1660410674.0621552,-0.8390339356182097,-1.547717053886471,-0.11219876054517108
1660410674.1521556,-0.8658725974310556,-1.6528279252753437,-0.1275728995565597
1660410674.332142,-0.8870558303139492,-1.6835483168353174,-0.12134167455314859
1660410674.33217,-0.8847537079646336,-1.6793880814498574,-0.1217532443670617
1660410674.44214,-0.9480686829945775,-1.7146772600880107,-0.05618459554864863
1660410674.6222088,-0.9928541336461594,-1.7479508399776962,-0.03079711073563196
1660410674.6222088,-0.9928541336461594,-1.7479508399776962,-0.03079711073563196
1660410674.7221959,-1.0364358718660889,-1.7877057137892747,-0.02983672548374905
1660410674.8922207,-1.0486573248516566,-1.7993439100334814,-0.03044799304927004
1660410674.9622092,-1.051499314760457,-1.8099723652309998,-0.03472487421516668
1660410675.06213,-1.0019294392026545,-1.8183851317799165,-0.08226459738496494
1660410675.1121643,-0.9967611963414826,-1.9257228498174124,-0.16211196071003364
1660410675.1121643,-0.9967611963414826,-1.9257228498174124,-0.16211196071003364
1660410675.5021715,-0.9421567497926184,-1.8997243839612232,-0.1816658097360051
1660410675.5021715,-0.9421567497926184,-1.8997243839612232,-0.1816658097360051
1660410675.5222018,-0.8881137087663697,-1.974468997609447,-0.22506720871212416
1660410675.6921434,-0.9110433129406481,-1.9762167619125912,-0.17776476684943
1660410675.692206,-0.9071340594149064,-1.9718834051178389,-0.17781435343090912
1660410675.9121568,-0.8897543140753038,-1.9202394750941827,-0.15315612090188147
1660410675.962215,-0.9025669274298213,-1.8066793298977797,-0.06342645511362655
1660410675.9921381,-0.9109750186523802,-1.8141729163301756,-0.061246613180879095
1660410676.1922073,-0.8776786511059527,-1.764154364039169,-0.05423317238818903
1660410676.1935503,-0.8301251254284729,-1.735881094689484,-0.06676354312570076
1660410676.422205,-0.7815166249589363,-1.6892237394003655,-0.06330087012906382
1660410676.4321978,-0.6963217699824957,-1.6532754818690818,-0.1097368918877013
1660410676.6121242,-0.6635897927067127,-1.622699211843696,-0.11134238648374684
1660410676.6131618,-0.641303594124482,-1.6182349505732354,-0.1343583643493158
1660410676.7324758,-0.6259861769955191,-1.6016775480118632,-0.12581887821748872
1660410676.8921556,-0.5946694331913498,-1.5561015412757864,-0.09271883279036253
1660410676.9521892,-0.6185187221480604,-1.5056657931123298,0.05262152860569991
1660410677.122136,-0.6241025960450393,-1.4943446336482769,0.07521040009360114
1660410677.2021797,-0.6070993947291847,-1.4763389366895625,0.04362015138326747
1660410677.2921395,-0.5867087022453873,-1.4391000223342831,-0.022091603009380734
1660410677.3759978,-0.5795212329581856,-1.3914632987673892,-0.007620861952522873
1660410677.5020185,-0.5423306997482196,-1.3446585173710857,-0.21012149066790364
1660410677.6120172,-0.49640010299808945,-1.2963195222758492,-0.4134035103190836
1660410677.613189,-0.463222411715792,-1.260485372647063,-0.6500018535770646
1660410677.7820168,-0.47134429353164137,-1.2086861656084091,-0.650719517437425
1660410677.9020557,-0.470882774050462,-1.1415719087085758,-0.8669236606577275
1660410678.0120072,-0.4973281586078426,-1.0685730806457425,-0.9915228944073444
1660410678.0131347,-0.5306880644223233,-1.0284819919015051,-1.1129202750749148
1660410678.1620545,-0.55091338367116,-0.9831958261653643,-1.1816618582367884
1660410678.263252,-0.5771186554330847,-0.8699364145735642,-1.2278464083410423
1660410678.3321428,-0.574909733190813,-0.807859471319499,-1.3003297169956536
1660410678.5919867,-0.5556572155378101,-0.7721331118649022,-1.3208079350001096
1660410678.5919867,-0.5556572155378101,-0.7721331118649022,-1.3208079350001096
1660410678.712008,-0.5223862183710025,-0.7591528543569358,-1.3308604851301435
1660410678.792017,-0.501461441346868,-0.77367912608395,-1.347438498577608
1660410678.8920193,-0.47158299204552434,-0.778592555114997,-1.3722420487777338
1660410678.893038,-0.45053517844301594,-0.7730256499523671,-1.3987120204863555
1660410679.092016,-0.4382953634584902,-0.801339837533858,-1.4233411120139738
1660410679.1720083,-0.4254271332038284,-0.8437010211221816,-1.4250694355020546
1660410679.243253,-0.3868290510809369,-0.9276151653288514,-1.4060887221397085
1660410679.432088,-0.361876684776535,-0.9624764607485964,-1.4034307482511554
1660410679.482013,-0.3542297161934903,-0.9952085432588887,-1.37106244247388
1660410679.482058,-0.34508128111601377,-1.001676921425432,-1.3717172930711943
1660410679.7020142,-0.30290351902450524,-1.0247330187768768,-1.3654221618596747
1660410679.7042353,-0.22297010003206064,-1.033038374553285,-1.3894165528597728
1660410679.8521645,-0.18591195884005973,-1.0433871683000764,-1.3850159009335226
1660410679.9430885,-0.1323788438874811,-1.0199081511298034,-1.392702775952289
1660410680.0642328,-0.07851949232163247,-1.0041326268967425,-1.3559589175044788
1660410680.082089,-0.0794350033671734,-1.00168663257331,-1.3416057921122597
1660410680.3921006,-0.056139261912271976,-0.9993107514421853,-1.2516982815254583
1660410680.3921006,-0.056139261912271976,-0.9993107514421853,-1.2516982815254583
1660410680.4420276,-0.0687034234658247,-1.0044992367986527,-1.1299356198403618
1660410680.632031,-0.0783615716348009,-1.0033411418490341,-1.0747142021498188
1660410680.6920547,-0.0874820022298321,-1.0005226419776116,-1.0415094196784533
1660410680.7720284,-0.09355721219793672,-0.9907546647024934,-1.0098519907316277
1660410680.9320126,-0.10158611073931334,-0.9825209904225253,-0.9350058940258617
1660410680.933122,-0.11039693921391558,-0.978265634036686,-0.9247381113186659
1660410681.0520494,-0.11844866191333991,-0.9838656571991622,-0.8730887582201508
1660410681.1432421,-0.12957567737615533,-1.0074791946206683,-0.8009929928834456
1660410681.292016,-0.13565787617358008,-1.0192262812217283,-0.7753168489358
1660410681.3820684,-0.14946127441870502,-1.036312977217856,-0.7109291671819893
1660410681.462166,-0.1438884538216925,-1.044093785534998,-0.6701722815761588
1660410681.5621402,-0.132504570073385,-1.0468683086012622,-0.6454688264357369
1660410681.6530745,-0.12115369161148505,-1.0591983597914554,-0.6005349470653858
1660410681.7920725,-0.1264090768283583,-1.069936589979239,-0.5607893017508996
1660410681.8031447,-0.14149487342704503,-1.0647867874810029,-0.5048665775196302
1660410681.93309,-0.1529769811129524,-1.057577554833298,-0.4231093445977283
1660410682.1020174,-0.16177742861684377,-1.0570811894972316,-0.36208001670930834
1660410682.1221285,-0.15680062266703731,-1.0576116997401408,-0.30450410180644916
1660410682.3120167,-0.16674840520023723,-1.0540586809085808,-0.262913089948432
1660410682.3131015,-0.16431647860351256,-1.0561176999508302,-0.24802296594616458
1660410682.5720143,-0.1904562538643371,-1.0487661125059882,-0.19337157914309522
1660410682.5720143,-0.1904562538643371,-1.0487661125059882,-0.19337157914309522
1660410682.6920464,-0.27028408126356496,-1.0227411016239012,-0.09066671418798755
1660410682.8020172,-0.3334989503898472,-0.9985303006550729,-0.03538332539453215
1660410682.932013,-0.4061453242513684,-0.963426814087111,0.02012929342162373
1660410682.932013,-0.4061453242513684,-0.963426814087111,0.02012929342162373
1660410683.122092,-0.5137379850134044,-0.8994836545121969,0.10978310278673398
1660410683.1222,-0.5250252249388297,-0.8934759769127436,0.11540841592424123
1660410683.2420652,-0.5692063046425357,-0.8713628641793262,0.14147955095580933
1660410683.322231,-0.6070237042765628,-0.8514069680198595,0.15369710174500817
1660410683.502483,-0.6459066633179308,-0.829489185206647,0.152657587728525
1660410683.6220562,-0.6566686818331267,-0.823501051702755,0.134504795927759
1660410683.6620307,-0.6478166656460199,-0.8243801570709188,0.09295398324643678
1660410683.8420095,-0.6438241750730846,-0.8253375094720657,0.08040189625564231
1660410683.8720245,-0.6190108745804039,-0.8353286162767403,0.03726235603579475
1660410683.9720223,-0.5951336533553883,-0.8472573421491422,0.008407756491907392
1660410684.0620654,-0.569490365140723,-0.8636283973942995,-0.008629501223401448
1660410684.2520075,-0.5487307120868636,-0.8767362679601282,-0.023885126783950383
1660410684.2530594,-0.5361871348066422,-0.8830725031559321,-0.02543241281641251
1660410684.3720095,-0.5157186390219143,-0.8925221767045257,-0.035278918601660436
1660410684.4720402,-0.48873181263860777,-0.9065340797356825,-0.051038666640090824
1660410684.5620914,-0.4605057850561187,-0.9231271520574441,-0.06750764749985017
1660410684.652098,-0.4464410252892575,-0.9305998341910268,-0.07864172004124192
1660410684.752036,-0.43535477380011706,-0.9365842339103617,-0.08790093937810717
1660410684.9220142,-0.41972094782826497,-0.946789362372805,-0.09956773725603973
1660410684.9240925,-0.41099413612813906,-0.9537772221840772,-0.10259644440080073
1660410685.0640209,-0.4123892712275252,-0.95195456455478,-0.10032300463308808
1660410685.222015,-0.41395470220125585,-0.9505997005819377,-0.09988068702113928
1660410685.224064,-0.4202431809497949,-0.9480942583168397,-0.0950872925186399
1660410685.3820145,-0.43072114250512,-0.9433889824615794,-0.0875726074858445
1660410685.4421074,-0.45005252386125083,-0.9307847668700472,-0.07164813518638091
1660410685.6320124,-0.4594203942292861,-0.925360148863483,-0.06478389137873286
1660410685.633069,-0.46737727562435627,-0.9201533242318068,-0.05903559558074001
1660410685.7732656,-0.48328601271584676,-0.909797196791251,-0.04396759401304173
1660410685.8720214,-0.49114909469267876,-0.9051707883707483,-0.028291805095756573
1660410685.9720259,-0.49701889963628243,-0.9018467318856509,-0.01168332245599224
1660410685.9820604,-0.4988685447906642,-0.901533663630086,0.000617825639503522
1660410686.17314,-0.50369168527618,-0.8996272018091725,0.01667726001215719
1660410686.3120968,-0.5040583197367202,-0.8992827423176118,0.0197704956645115
1660410686.4120169,-0.5035770652875091,-0.8998396981836876,0.02029409666962856
1660410686.53203,-0.5014709924537594,-0.9001391112228884,0.016052135500709497
1660410686.5334024,-0.5000556568181532,-0.9008089617894602,0.007901459965827584
1660410686.66416,-0.49731876061287356,-0.9026710783190549,-0.0029761559270173876
1660410686.8221247,-0.4968262268002435,-0.9029038188303743,-0.004261779449874936
1660410686.8232822,-0.4974244659009756,-0.9040669346120005,-0.005431615408360457
1660410686.9731717,-0.5080266294228852,-0.9052180577293587,0.0211802287426881
1660410687.152116,-0.5130520749956315,-0.9043217584973154,0.03524089601205027
1660410687.1720273,-0.5424134783800307,-0.8995878225783382,0.14867336150443045
1660410687.2221725,-0.5854146090816378,-0.882636644440935,0.3589165144017681
1660410687.402384,-0.6081585115162931,-0.8716468011008396,0.5001875885980329
1660410687.5424151,-0.6541409559166735,-0.8497687143676863,0.9033309544212802
1660410687.5425742,-0.6532881699893919,-0.8498622875576969,0.9021663368331385
1660410687.6724036,-0.6619516286900394,-0.8475324762856964,1.0138023697666032
1660410687.7524161,-0.6652735137247124,-0.8515360929269968,1.1239800130446636
1660410687.8724012,-0.6602340482641536,-0.8688530582289087,1.2391838980865284
1660410687.9624097,-0.6680227298425591,-0.9022906494798091,1.3313431430909421
1660410687.9624097,-0.6680227298425591,-0.9022906494798091,1.3313431430909421
1660410688.202385,-0.6668688283485473,-0.896179400417704,1.3414315639395777
1660410688.2724094,-0.6649082295433225,-0.8766337294711882,1.358221293808386
1660410688.362399,-0.6662989204358652,-0.8432346639115357,1.3790738074645557
1660410688.4623983,-0.6637586003223634,-0.8086306629098954,1.3956944766237651
1660410688.552422,-0.650493482360995,-0.7620503368327224,1.4210855436226293
1660410688.712386,-0.6654744895995683,-0.7286165168922497,1.4156436661355247
1660410688.7143955,-0.6910835815755991,-0.7067533364340366,1.4019892993659209
1660410688.872493,-0.7058959806331258,-0.6525230197525583,1.3584501023775015
1660410688.9824684,-0.7213049995354428,-0.6406211838224405,1.3336245704689045
1660410689.0224483,-0.718884872963272,-0.6401928229427994,1.3261581357215615
1660410689.1824682,-0.7214258517502447,-0.6424200358726322,1.3174254848337323
1660410689.2524898,-0.7507009597739273,-0.6474454744912073,1.2868454028767555
1660410689.2524898,-0.7507009597739273,-0.6474454744912073,1.2868454028767555
1660410689.5324616,-0.7287836640023986,-0.6776184190551487,1.2760230102205004
1660410689.5335228,-0.7012972408909858,-0.7227124380861177,1.2232025018703307
1660410689.6326249,-0.6552720414750172,-0.7755365037347782,1.1439155403446737
1660410689.7734294,-0.6058856773864376,-0.8192199696430608,1.0455497383419736
1660410689.93249,-0.6030993114052091,-0.8212441466498027,1.0134597909911651
1660410689.933576,-0.5785983068063852,-0.8243876056187307,0.9711914568862721
1660410690.1224656,-0.5759253593048943,-0.820598903147895,0.9493330776530033
1660410690.182462,-0.5614499321438213,-0.811028098098764,0.9423724228717116
1660410690.2824957,-0.5999704234467527,-0.8138510794206298,0.9221765857301651
1660410690.3824856,-0.5835203588454392,-0.7899962067281906,0.9415026807123628
1660410690.4324944,-0.5477660548394293,-0.7625596095340266,0.9672985097914992
1660410690.6123965,-0.5413698232708765,-0.7421720279064011,0.9839263037444272
1660410690.7025213,-0.5845029434776474,-0.7525715002457947,0.9694673879872635
1660410690.732466,-0.5730064778466817,-0.7397789777587291,0.9785799153496395
1660410690.9023902,-0.5752118021691726,-0.7449427835363617,0.9732163000690353
1660410690.9043996,-0.5679441416814308,-0.7587508754025807,0.9589917119513718
1660410691.0824797,-0.5612366222077974,-0.7823503651368625,0.9387319105928231
1660410691.1923916,-0.5884149474300835,-0.8025765904661947,0.9227609669046846
1660410691.282473,-0.5751779888891317,-0.8391649199986936,0.8830438614881029
1660410691.3923926,-0.5328297295887131,-0.8544525991835876,0.8601959335584599
1660410691.5124586,-0.48958064590101175,-0.8790746826772103,0.80540602285045
1660410691.5126295,-0.5187661974045494,-0.8799357561882765,0.7994528191765031
1660410691.6524503,-0.5186441078548841,-0.8780897006208485,0.7841633267811243
1660410691.7824678,-0.5827893286841287,-0.8670808428179593,0.7651355242752533
1660410691.8824687,-0.5763761961546129,-0.8356737930557468,0.7879611586906865
1660410692.06249,-0.5920728153973531,-0.8195996591049142,0.7995415070243244
1660410692.063476,-0.5863244269183705,-0.7903602937444949,0.8081814494385551
1660410692.2225058,-0.6180115559929911,-0.7717577660428252,0.8101091335859767
1660410692.2524028,-0.6529768231069343,-0.750889196941483,0.806590211739076
1660410692.4324389,-0.6453571304538148,-0.7334072198417315,0.8116447092788395
1660410692.482436,-0.6745868749750037,-0.714941220695589,0.7964797965512016
1660410692.5724473,-0.6774439356374495,-0.7311241397314159,0.7751083213816603
1660410692.6924772,-0.6405434267850659,-0.7409650488568573,0.755032808152384
1660410692.7824392,-0.6471559648603211,-0.7822564898380306,0.709476293607219
1660410692.8824449,-0.6203817932356039,-0.8116160672683522,0.6701130966388984
1660410693.0623617,-0.5655844129514276,-0.8424245582272629,0.6183026146970487
1660410693.0724015,-0.5784602595615703,-0.8798369423389317,0.5736862017036284
1660410693.1524315,-0.551835631616782,-0.8898501437265194,0.5462265335221534
1660410693.3323605,-0.5551195547254874,-0.9007100685006117,0.5284596687686918
1660410693.3334782,-0.5523317179060687,-0.9006867209518137,0.516290513587025
1660410693.3334782,-0.5523317179060687,-0.9006867209518137,0.516290513587025
1660410693.6324406,-0.5796045926906355,-0.9193745456651073,0.5085690895999466
1660410693.6334925,-0.5764650618075927,-0.9011512179768546,0.51957388761784
1660410693.7334468,-0.5876058165934739,-0.8512959546136272,0.5378190543394279
1660410693.8824337,-0.6058688577648599,-0.8223662279076545,0.5478692937949159
1660410693.9824417,-0.6444630960363732,-0.7674049699491803,0.5499169624013422
1660410694.0024538,-0.6312904084509567,-0.7516968691687322,0.5539803455627759
1660410694.182452,-0.6544614992003914,-0.758233911431384,0.5474953283960655
1660410694.282387,-0.6384865033893957,-0.7585724202040258,0.5378407375921999
1660410694.3725708,-0.625944084989778,-0.7829025667047398,0.5107217709409131
1660410694.4824526,-0.6580350090424723,-0.8169694131250163,0.49310344814685614
1660410694.4839296,-0.5999563921148122,-0.8407193904178596,0.4259667212224816
1660410694.682373,-0.596341067591329,-0.8585516803833267,0.38009732223922477
1660410694.792375,-0.6142380096384306,-0.868398879205529,0.35364407212238724
1660410694.9223733,-0.6448038147918204,-0.8546204038471794,0.35833417748863106
1660410694.9223883,-0.6482141087890797,-0.8567671269042595,0.3567360874828669
1660410694.9223883,-0.6482141087890797,-0.8567671269042595,0.3567360874828669
1660410695.372382,-0.7339861543761423,-0.9135608357088879,0.31610231498104646
1660410695.372382,-0.7339861543761423,-0.9135608357088879,0.31610231498104646
1660410695.3737123,-0.7809017589513709,-0.9069540123387818,0.2999650442281787
1660410695.4523718,-0.7613331516410813,-0.8772975728646855,0.26098301364575427
1660410695.632431,-0.7689043499171395,-0.8871039621259175,0.2592491941889161
1660410695.7024722,-0.7391721151840538,-0.891487781637467,0.23530647491141998
1660410695.842453,-0.6779146797047293,-0.9026656826595735,0.18192304191067699
1660410695.8424795,-0.6734083018496548,-0.9039506036688754,0.17868934856163854
1660410696.0224347,-0.5995827280067667,-0.9102409677749972,0.130773346342151
1660410696.1024413,-0.5558394309245299,-0.9187606345312065,0.10677188157198536
1660410696.1826243,-0.487573713647397,-0.9403615777799176,0.06990803660501221
1660410696.2823863,-0.46133549737998364,-0.9498601009446618,0.042739190021523044
1660410696.4623728,-0.44471609386557703,-0.9564195327565165,0.030305640330139383
1660410696.4623728,-0.44471609386557703,-0.9564195327565165,0.030305640330139383
1660410696.512488,-0.4329656645438656,-0.9632392961871358,0.022245487168577327
1660410696.6624486,-0.4240505192622287,-0.9694269021981359,0.016738290021555358
1660410696.7434628,-0.4293625028530293,-0.9730372892885621,0.021575477722231895
1660410696.8734772,-0.4348240885742797,-0.9780320852347058,0.02332155312248041
1660410697.0124373,-0.4435496857045655,-0.9785044469723327,0.02999993696590586
1660410697.0923736,-0.4500902757960392,-0.9815104072391923,0.03328758546244792
1660410697.092389,-0.4505172444627772,-0.9816402148920074,0.03308551111094893
1660410697.3123653,-0.4717278051183952,-0.9822078708359403,0.04481602536182372
1660410697.392443,-0.5274611107754474,-0.9524837051926934,0.05787368141949578
1660410697.482455,-0.5470241148211169,-0.9359615347965233,0.059719945130057184
1660410697.5724428,-0.5603807597867916,-0.9232804313988616,0.0527085445023463
1660410697.7323706,-0.5686665016388978,-0.9158162966593179,0.04691483242902983
1660410697.7323706,-0.5686665016388978,-0.9158162966593179,0.04691483242902983
1660410697.9323642,-0.5830316610950399,-0.90285243383667,0.04533931684307824
1660410698.0123637,-0.5887969189734367,-0.8885871888193069,0.03466062957759952
1660410698.0623639,-0.584353564738669,-0.8848623150795273,0.01667460614994276
1660410698.2323537,-0.5825272812073682,-0.884113413664871,0.013620237896775578
1660410698.2824132,-0.5664951305686506,-0.8926131807462889,-0.005801064087124885
1660410698.3223727,-0.5637405202570384,-0.8943762781476058,-0.006938029749823826
1660410698.5023541,-0.5549336875232708,-0.9008225531651142,-0.01768297234795746
1660410698.5823867,-0.5358717895766936,-0.918757646518211,-0.03867877066355696
1660410698.6124225,-0.5325107602895013,-0.921413604846085,-0.04155247353348379
1660410698.7725894,-0.521260697589101,-0.932231178754371,-0.051786320204607605
1660410698.8833683,-0.5007451973895605,-0.9483885304263915,-0.06845876667079231
1660410699.0324275,-0.47882198926090175,-0.9368611127768528,-0.0725905484597984
1660410699.032476,-0.48658710699627067,-0.9587590138734602,-0.0761829051356866
1660410699.2623625,-0.47366306182816265,-0.965116317795596,-0.0828751428050527
1660410699.2635474,-0.4453851149883683,-0.9500916641286765,-0.08576716891570335
1660410699.392363,-0.4603882791249085,-0.9682508457013634,-0.08686306285933831
1660410699.4224315,-0.4557026143691673,-0.9655107871875623,-0.08846609743427258
1660410699.6023726,-0.4552678743947771,-0.9650050378938713,-0.08649980229687593
1660410699.6024253,-0.455459594118168,-0.9637200691386081,-0.08581700208131515
1660410699.8023534,-0.4493468764947674,-0.9385138850731172,-0.0777763520802548
1660410699.902355,-0.43820057992277445,-0.9473027729987412,-0.07771217084360238
1660410699.9024844,-0.458420843008392,-0.9393841120950018,-0.07771217084360238
1660410700.092422,-0.47832706139079934,-0.9819825173217965,-0.07880009045731207
1660410700.1625004,-0.4844887232933309,-0.9962031041352152,-0.0789726388279508
1660410700.2434227,-0.4968858608827526,-1.0411828785954442,-0.09220585449901186
1660410700.402429,-0.5109337188776892,-1.0634280485908882,-0.09384090082616048
1660410700.4724622,-0.5298242151202054,-1.0880899094655498,-0.0904995123259571
1660410700.5325181,-0.5882791228088995,-1.1542802000094399,-0.0673172131424149
1660410700.692381,-0.6155158452797568,-1.171057056675526,-0.052519250075325985
1660410700.862427,-0.7709751656702826,-1.3235374832941753,-0.00469240724602038
1660410700.8624537,-0.7712145493504057,-1.3218781678197506,-0.004194326610759802
1660410701.0223546,-0.8272121010760778,-1.3932320187068128,0.0032680763059875773
1660410701.0834606,-0.8626289225616877,-1.471777913738945,0.004402851329432522
1660410701.252354,-0.8482367511060707,-1.4617751252565006,-0.0029887154486569756
1660410701.2524781,-0.8327610145723741,-1.4367596756027188,-0.004459938979971767
1660410701.3833697,-0.8512429188062893,-1.5781889279136352,-0.0508792316070501
1660410701.5123608,-0.8733965052879951,-1.6425700562459178,-0.0416875816054425
1660410701.6424632,-0.9029369869994809,-1.7338612300061094,-0.030070021900234778
1660410701.6923926,-0.9087783528270674,-1.7350539810100785,-0.023660732304515264
1660410701.8323536,-0.9560417753993753,-1.7985523582167993,-0.009592898135407424
1660410701.833418,-0.993953822568122,-1.828226719921853,-0.0022498831139028397
1660410701.9823687,-1.040338605869035,-1.873812573279335,-0.005019699478873818
1660410702.0824583,-1.0522117942182478,-1.8788954982972776,-0.028075634524762805
1660410702.152372,-1.0891975033740553,-1.9467447979126529,-0.05040332371931022
1660410702.3323972,-1.100890616738945,-1.995658475134497,-0.08194170294335557
1660410702.3323972,-1.100890616738945,-1.995658475134497,-0.08194170294335557
1660410702.542449,-1.0792769490367806,-1.995725947037405,-0.10595938244817837
1660410702.544471,-1.0704352512980104,-2.0649991638046745,-0.13913535955313527
1660410702.6825194,-1.0740159616905063,-2.098903328375384,-0.1388179800121936
1660410702.802374,-1.0798150183392607,-2.1174037932276266,-0.12992367380298653
1660410702.9123554,-1.0356712031223019,-2.0939770544332723,-0.12615276308193835
1660410702.914351,-1.03594568799851,-2.089255524460697,-0.07340709531772127
1660410703.0923638,-1.0071536167871191,-2.067702587482925,-0.06250656612116323
1660410703.1924274,-0.9650431204017527,-2.0288021591758443,-0.045389096744061774
1660410703.2924578,-0.9295389092318047,-2.019282291385084,-0.060030258268033876
1660410703.3124785,-0.9207344629187022,-2.0342577047294226,-0.0786349378671165
1660410703.492361,-0.8808406196339891,-2.0341632094918665,-0.1060270995516408
1660410703.662381,-0.7906412098664581,-2.0321692041613817,-0.16244506862481067
1660410703.662405,-0.7830986859571057,-2.026817243107344,-0.16190918949708966
1660410703.743515,-0.7414866403199794,-1.9963044880531724,-0.1305788376651602
1660410703.9723766,-0.7154585888329753,-1.9623063792724156,-0.09589055074581232
1660410703.9733827,-0.6940459420778368,-1.9387422075762772,-0.08115455533653737
1660410704.1123707,-0.6783592141333832,-1.91556996688039,-0.06726740314929636
1660410704.2323568,-0.6519365364182468,-1.8793366925000692,-0.0506652094197495
1660410704.2334182,-0.6387983136138762,-1.8552223639553151,-0.04072089544175306
1660410704.3924272,-0.6094596001892754,-1.7965701041976119,-0.021785103626010383
1660410704.5823293,-0.5972001466318302,-1.7712574977431517,-0.019156802387721328
1660410704.5924,-0.5934755298581371,-1.7326564956482757,0.0032119322290089514
1660410704.9923744,-0.5741991792421011,-1.690377178313082,0.018426904635079566
1660410704.9936097,-0.572590404987775,-1.6505759652896728,0.06690665653945693
1660410705.1123517,-0.5697982898820143,-1.6272087557063881,0.10459321443254233
1660410705.202448,-0.5781745690107858,-1.5955077167078173,0.14574474562870954
1660410705.2924018,-0.5775013723233546,-1.556084777955765,0.17925140737288636
1660410705.3625376,-0.571506886583947,-1.496953779379017,0.22234917680350996
1660410705.3625376,-0.571506886583947,-1.496953779379017,0.22234917680350996
